5167	1496
120	4982
2577	4893
2848	1243
3487	3488
96	2681
4260	4898
1762	5093
1097	4087
1545	1981
3652	521
1114	4156
2584	2581
3861	1679
510	2942
3776	331
327	3618
611	2909
896	3308
1407	2738
3596	2399
4840	3851
4204	3707
2083	3024
56	4357
149	390
2539	2670
4724	3281
5016	4420
2531	4996
4216	1708
686	3058
3304	2438
3770	430
3950	2287
650	3731
239	5189
239	1202
4846	3039
634	489
732	273
3418	1409
1186	2483
4461	4121
4278	4499
4880	1664
2223	2302
972	2494
4949	2508
3081	4754
3891	1289
4360	4641
5211	1612
1035	3809
789	1485
2936	3348
545	1338
1360	4031
336	1540
3301	1009
4681	3303
3298	4472
5088	1996
4259	4792
805	696
116	1933
984	4949
1517	57
1699	4405
1159	3206
536	3704
1949	521
2892	2848
3268	924
620	294
4873	14
1114	1446
1013	333
4113	2742
4681	5191
3129	1859
3809	4843
4121	4010
805	441
135	3830
2138	3528
3	4728
4714	2417
5006	2447
1816	2800
3739	1332
2289	931
2408	1893
853	2767
4676	4013
4921	2188
5180	363
4035	4413
265	1187
465	1686
4403	2599
3930	3815
2644	4784
1751	714
3925	1687
3326	1503
4494	4921
3669	3295
1953	3102
2402	3728
3017	2723
1426	5087
2621	2542
1996	366
256	3079
1200	1548
3822	4484
1473	3590
1529	2994
2117	28
3996	433
1039	3994
2376	582
4697	4401
1241	3397
1134	4921
3365	161
2021	4338
1862	3301
3920	616
2457	4484
1211	2681
1449	4594
4396	1019
1672	2442
3578	3883
1935	2817
506	948
4703	3800
1773	1415
5093	3209
3095	3499
4373	1104
3986	2841
208	4904
3704	21
4085	3517
1504	2217
860	3011
4299	4592
4375	654
1730	2108
1822	4809
2457	1774
1472	2334
3009	574
1831	1296
813	4405
1540	3957
3893	4520
4408	1482
1068	98
2338	2861
4901	2403
304	3629
1535	4386
4013	3639
4220	2134
667	3082
2743	4609
4790	1840
4547	3102
1851	3613
4060	2514
2634	4004
3813	4799
2457	1680
1905	3417
3458	3678
3966	3006
1940	598
1290	2835
3172	209
330	4118
4401	4484
3800	898
4899	981
284	2751
4163	4333
3772	256
2138	2704
2880	3766
997	1980
2584	4596
3884	929
2077	5010
3338	4889
3953	4879
268	2357
3793	3771
4681	2918
5162	2314
4121	2694
1070	2581
3284	203
3930	210
2735	2467
4119	3934
2789	5064
1718	4484
1680	3784
1560	11
5105	2564
399	2734
1202	4484
4959	2359
4296	683
4374	3433
4684	2661
4074	3107
3379	4070
4149	675
1231	4368
96	4403
4635	5220
4893	813
1713	3204
3999	3898
415	3210
1224	2292
3989	1245
372	4808
2657	2826
1680	1503
3290	4838
3213	1056
4401	2572
2034	4764
3043	3053
3703	3713
2957	750
1680	4484
516	4204
3986	3293
1204	4460
1155	1468
2660	2007
3235	4950
1362	4906
3784	4413
372	1397
2891	4230
3098	3631
4425	4295
755	4734
654	3738
1465	4834
3485	5177
4	4638
4477	1283
4966	3853
856	837
2844	2697
1058	3592
4921	1562
3098	4364
3634	1830
1204	3763
4375	2562
600	4126
2698	3108
3219	2467
1533	1000
1441	4978
3172	3488
1309	2610
4337	1895
2269	993
2771	3083
1838	3919
102	17
1862	1114
3363	381
2	2996
142	1908
719	220
4382	188
4530	2379
91	691
1187	1120
1042	2223
767	5091
5241	2826
2837	3554
4826	3834
432	1291
835	3902
3776	2195
3341	1151
2450	1258
770	601
4736	4735
4315	5134
253	4873
3752	1109
4467	1755
4925	2166
856	1166
2603	2980
3218	1923
2483	172
4550	2634
2446	5039
2768	2282
1680	89
1035	4067
3652	98
4111	483
4076	3882
1541	2037
3230	2072
2768	4978
841	4825
779	5168
1253	2833
3866	147
2829	3735
3364	3785
4201	5191
411	1072
4606	4424
4662	4517
2764	3479
2621	1961
4497	3159
2541	1390
3119	4183
1996	4056
3987	979
1920	912
3720	2003
3467	4156
2417	3653
4715	352
15	1023
1713	2029
245	2547
1860	2378
1231	1446
1524	4809
1903	2715
4314	2969
2404	2107
3863	4201
2630	4933
510	4904
4665	3766
4901	3355
2483	3110
2465	4622
3658	4572
2532	1562
4629	4480
3658	2612
2834	1677
3373	3973
766	1889
1659	764
1830	512
1512	1502
3634	3448
3992	2116
3103	467
3625	1809
4077	853
4386	5144
828	190
2497	4403
2257	4844
1480	947
822	488
2320	391
1680	3467
1290	1514
1644	4841
4665	4958
1863	3823
2904	2361
960	2848
4520	2292
5179	300
1472	1174
4268	547
3109	1400
327	4480
4169	1153
1619	1965
1070	1541
661	3542
4873	1302
2379	4665
4966	430
2406	2350
4494	4850
4399	3162
4037	1272
1538	2584
2077	4067
2187	3474
3017	582
3183	45
618	2176
4949	2050
1672	1323
3540	1993
1570	2330
415	488
2837	3553
12	2919
3083	3488
1709	4180
706	4975
3535	381
1008	4619
1166	4255
415	3209
1881	638
4368	3822
1610	1792
423	2004
2421	4421
4130	4878
1699	1037
3719	2494
1415	2893
521	98
2980	4926
3071	1281
1685	2005
2206	3621
2371	3618
4481	3909
1961	5189
2596	2330
2284	2434
1699	1332
2465	4476
1744	1745
2836	3782
4247	2278
536	3705
2076	412
2700	402
1035	1312
5064	2948
1736	2902
4990	487
4777	2536
2457	16
4942	3914
857	3615
1028	3609
4216	3954
1023	3112
239	3448
4538	1356
3327	2259
5208	2312
4116	5039
196	1049
2247	965
4128	1715
108	2936
33	5010
2613	1519
3246	3563
430	4844
3109	1462
2166	3522
2634	3843
3162	3323
984	1332
2887	4916
253	2157
4867	603
2035	2137
499	275
3793	2763
3348	1017
4697	683
994	3706
1961	1416
331	5200
4188	4828
1949	4765
813	2508
781	312
2005	5088
586	3156
1114	1202
2441	1415
1023	4793
3565	5179
3301	4849
4009	3622
1718	2572
4767	4271
4125	4127
669	2642
4825	1113
172	647
2376	1538
2508	1933
1831	691
2630	445
1718	1680
2441	3852
3484	142
3029	3641
2415	3013
4893	1761
4849	1690
927	186
3590	4386
4355	2617
4006	2219
5230	3316
3515	4602
1037	1911
2656	2975
4492	4665
1262	884
248	1526
1480	2796
512	2572
5080	2623
4125	3622
1476	2188
3992	1055
15	3784
3725	3953
1541	2581
1637	4154
4807	4869
5083	4467
4470	4156
1467	2607
5022	1213
4053	2619
1008	15
737	2632
4894	4489
1860	2949
1795	3589
2429	864
91	706
3487	3761
4770	4996
740	1176
1961	1446
3007	3003
3496	777
578	842
389	2855
3282	1279
1227	2341
3031	2378
3017	2037
1953	4777
1473	1535
476	2106
4268	2218
30	3478
1340	1094
303	2896
4162	3070
4582	1650
2037	4596
2570	1032
5153	1707
997	574
117	2082
2226	1205
805	284
15	1832
709	5019
2196	1740
4704	1966
4079	4920
1473	4921
1349	1976
1905	4656
3250	1618
4091	5048
823	3272
4641	2934
1473	4290
2621	3129
510	746
1203	209
2708	639
731	416
3501	4404
4533	1671
984	33
33	1312
3124	1701
1274	3478
3800	3096
1699	1980
2026	383
4074	218
1961	123
4538	2985
3095	1404
984	3809
5012	2094
5116	1700
1329	4316
499	2713
1329	2846
549	2131
1862	1680
630	4907
1789	4834
4508	313
1728	2398
459	471
1699	3898
4849	3822
554	3126
1343	3172
3229	4021
764	912
3513	3833
3437	1958
2508	1700
3021	1573
2202	3216
2644	2742
1862	988
3364	224
463	511
766	247
3189	54
2340	2778
2742	5189
3105	2041
563	5034
62	70
5166	2757
1531	66
3310	2811
4368	3467
30	1543
4843	4825
2951	2693
229	3913
3012	4528
38	4916
3652	582
3891	3986
1862	2457
4227	262
603	4722
2284	2362
1808	739
4660	1278
3009	4950
5175	3676
1434	2810
1955	3355
2371	4894
1326	723
1198	2555
527	1821
2408	4891
3992	3618
4735	571
2194	4849
1822	2885
2708	4984
3848	4392
98	4596
3999	1625
3804	4588
5083	435
4831	1455
2952	4735
257	3415
1483	439
3043	840
604	3851
844	2594
2621	512
4396	704
430	4056
1259	2661
4421	4916
4660	2867
2644	1905
844	2799
304	1961
4792	1544
1760	2596
0	590
1423	3759
4620	3713
1380	2599
2915	3367
5198	2620
1359	4147
4315	2229
1023	1690
3888	506
463	3235
587	1068
3235	1332
4906	250
2742	4484
5198	5146
4777	853
1200	4316
1908	1052
3385	4445
496	4953
246	4386
3274	3209
2875	422
5016	3332
4736	1588
1949	654
1838	4552
2457	4368
4976	2421
4616	3060
2925	4684
4807	3497
175	2956
3023	2933
2753	268
5172	4518
4454	4067
3784	4674
3890	1529
703	2385
1134	4929
2714	1921
2356	3989
3365	1049
2194	1369
4457	138
1680	16
5116	2439
3488	3761
2885	4396
2904	1781
2582	467
402	3103
1680	3112
2079	1241
600	3563
3634	4368
432	4827
4681	5143
3499	612
2170	1781
2875	3647
1103	2056
2759	3112
783	5124
264	3761
2187	1741
1519	4973
1453	4708
521	4375
1588	1905
3491	3457
4174	4152
3847	4425
4909	654
4021	2156
4630	1645
499	4507
3999	78
1167	4616
397	1303
4778	4296
3446	4046
1773	2310
4003	3572
922	563
3565	2921
892	3175
4850	1877
33	1113
4677	2399
4240	1102
1573	1055
2716	4882
4675	4948
232	1567
4889	4484
2861	1733
2497	4401
4384	1418
3467	3822
2497	96
4374	3626
2700	4998
1008	4093
5042	4094
438	4975
38	4421
196	3904
1857	1098
294	1135
814	4849
1961	2266
679	2091
4800	4601
955	877
387	5032
2236	2832
4793	4470
4592	1321
2317	3064
4681	3827
830	1610
1573	1146
2497	5022
706	2467
4692	3164
833	1467
1081	4656
1842	378
4843	2439
4368	5189
766	2161
3399	863
4290	5142
984	574
3634	3856
5202	810
250	2886
5168	1361
4125	3938
2303	2593
2901	3414
4040	1784
2688	2175
1349	3999
3282	4600
691	4975
135	2249
5198	3558
281	2993
3565	3438
4721	2329
1860	2356
2565	4257
328	865
2572	4080
2078	2514
4536	2182
2428	2634
3229	747
4643	2699
4154	572
5152	1725
3809	574
1191	2358
3478	2295
2353	4685
2621	4441
2535	4476
399	4861
2879	4424
4142	2818
3929	4554
4220	567
2480	2807
221	2671
3950	4981
1174	2330
4715	2559
3179	4632
4672	2486
127	3344
576	1082
4562	4790
1949	2562
4889	3112
4777	4385
5231	1999
1227	142
4749	1922
3281	3738
4161	3829
1480	3954
3448	1503
4268	1317
4149	2382
2613	872
841	33
2497	2510
1081	4301
3733	2740
2199	2278
1472	2520
1768	3977
3870	3497
4867	1584
1758	5169
2650	2253
5139	1207
2284	4492
3102	3522
1166	4119
3805	3812
2593	348
1772	3124
5168	518
4221	3359
1068	4596
3510	282
1404	4679
1842	4530
3317	1958
996	4095
4405	1113
1762	5075
4212	4575
875	2918
2570	2523
1862	4401
4876	1147
266	171
600	2638
2317	2481
3117	1524
4616	4784
3557	3540
2910	703
2569	3409
1953	1081
1762	3209
202	743
4014	3087
636	2284
2569	344
4481	2836
1023	16
1008	1618
239	16
202	1322
3963	4303
671	2897
399	527
4778	784
2016	3210
35	93
3733	1390
5100	2344
2312	970
1707	821
1982	530
3889	192
1253	2330
1167	1115
652	1739
155	945
304	2860
2077	1700
1680	512
5009	4732
1699	4950
1852	3148
5026	485
2286	1278
3652	4478
1982	512
264	1306
3439	4756
1586	396
4703	1930
3863	364
4416	3439
3281	838
2908	4940
4128	293
1374	4891
2121	3230
3388	4565
4244	4204
3415	2868
830	5166
2577	2077
3153	2723
2016	3803
2769	1782
1221	3125
4346	4351
2487	3274
304	4470
1167	635
1405	958
4142	4068
3669	3569
2740	2018
4583	402
196	1879
5025	243
4617	3497
2581	3156
1473	4929
1062	2036
1314	4108
5116	4067
2872	985
3217	606
3812	3806
2327	1557
402	1549
2319	938
3558	1986
2967	3411
2577	4949
4929	4973
3756	4395
5153	584
1961	3696
2457	2742
2031	4704
273	2700
1416	208
1781	2361
4408	2308
2740	1431
33	4843
3813	4439
2226	4827
1211	1114
1940	4963
4201	3372
3272	2629
675	162
1825	2675
4976	38
5151	2287
3487	1306
4194	2253
248	2085
5233	4591
4435	5207
3965	3775
1729	446
5015	4534
5138	3730
3112	1832
3458	3560
1573	1941
1329	2845
3669	1203
2716	1089
3726	192
2365	503
4675	3117
3216	4151
5010	574
2567	2584
3017	4375
789	3110
3770	1052
2742	1452
1369	146
3436	3206
1212	1797
4677	3783
4507	3231
268	968
4044	3018
2697	375
4098	2437
1114	1777
4809	5095
4849	3448
3955	2435
532	3116
3799	4364
4525	4809
4186	3325
1825	4588
4889	2572
2503	5056
3450	5105
4146	3235
2194	4889
1187	1129
3692	3370
4239	1900
872	1562
224	1681
161	1321
2904	1174
4364	3794
3298	3524
2238	1157
699	784
1911	4825
2879	4531
1218	4393
5152	2742
874	46
1037	3898
1996	5198
4395	3526
2734	4884
4545	3547
2579	2837
253	3648
4535	4085
1911	5116
78	2356
1953	853
630	5075
4473	2833
2020	3405
2284	4487
196	1260
4238	1716
1614	1247
2083	3616
1224	2984
229	2216
866	3709
614	502
4909	1068
4257	4637
2037	498
5105	2700
3709	2400
1434	2362
12	5145
3448	4401
4909	586
982	3196
2800	752
1517	1663
3247	4840
3733	3457
4894	524
2836	2885
2698	3557
4949	1113
1523	3670
5144	1877
98	4478
1808	1995
5200	2195
2857	4192
196	3644
864	4493
2853	1483
3236	4809
3343	4573
2467	2833
2501	831
3856	3604
3484	3027
957	5170
70	1932
3641	2833
4067	1761
3029	4144
1548	3784
3822	1507
4712	60
364	311
2224	4233
5010	1243
254	4356
1655	4500
4587	4819
766	2710
1708	4240
619	2282
2154	472
4471	3018
4894	3245
3179	3085
4854	2633
4725	2043
921	1397
830	2161
1842	8
1862	3326
1951	2268
3935	1174
3304	2586
2621	4401
4616	1040
3484	430
1599	2698
1910	1128
833	4985
3701	4074
4909	1070
526	2572
3235	3739
3059	1766
251	2181
1783	2899
0	5191
3485	1421
4611	4478
4602	1397
268	1442
4149	5072
253	1540
2313	1796
1908	430
3897	2492
4015	4705
38	4689
2034	1446
1312	4843
2889	2221
1473	1476
4893	4405
2861	3781
3236	1040
2644	2767
3722	2993
1619	3535
1804	3686
583	1485
21	4720
4736	2208
1510	2345
725	2361
2603	1919
1772	163
4461	1954
4125	4455
813	2077
1039	470
3117	3141
872	5142
4671	4363
4681	3838
4368	481
3719	4998
2621	853
274	1662
2330	2520
399	26
1008	4069
4302	3724
2467	2904
2292	1379
4443	4692
1862	3132
3618	1642
1246	3708
2247	47
5185	5040
4060	1931
2791	3863
2621	5189
3326	902
1008	1456
2892	1312
813	1980
521	4478
4840	1611
3867	2768
1084	5048
1114	1961
3578	1659
2457	1718
3634	1202
2270	1079
2371	4013
2957	562
3261	102
3882	1886
4587	3747
1862	876
3523	2074
150	758
1685	936
2194	3448
852	1770
149	3608
3353	2557
2420	4788
618	3516
22	1903
618	1576
4894	1798
1736	2103
2212	4459
5073	485
465	347
4506	5115
2837	4709
4667	3360
2378	345
1215	5104
3896	2633
3350	3604
1114	4470
4726	4275
1549	993
4840	1197
4893	3009
614	967
2577	2892
2976	4476
1674	3417
1352	587
3457	3144
3116	2828
1737	604
1409	1390
946	3944
1380	1456
736	5206
1070	1538
4909	3153
638	2108
630	488
4056	4656
4113	4849
1266	3994
1448	1027
977	3964
4967	4497
499	3835
527	3810
2235	2933
2047	1497
3178	782
4770	5075
91	758
251	4295
1692	5154
4013	911
4399	1959
1760	3641
2855	3843
1862	3037
2694	3061
667	2335
3153	2562
1114	2681
3216	1323
2257	3417
870	185
15	2034
4909	2562
2926	1980
246	4494
3652	1068
1167	207
3642	4325
4072	2624
1792	3110
1789	319
4074	1438
3504	144
822	3803
4484	2572
4676	3117
3160	3710
3035	2970
1321	1049
3078	4882
3176	861
4125	2004
616	982
3235	4893
59	2999
451	2711
3557	3542
2613	1877
807	1848
979	2411
1646	3372
2106	3957
2238	2746
520	4854
250	793
4697	143
1842	1484
3326	1961
1534	1385
2037	3156
2644	381
130	259
2468	537
4113	4889
2566	2011
2681	3132
3332	3974
1940	4919
2805	252
3864	3869
4504	4878
4268	3076
3177	1110
2562	654
2321	2546
4961	3200
3485	4800
3213	1598
2709	4519
2796	96
281	1331
322	353
4583	1217
5081	433
4840	4522
3298	3985
1920	764
2389	2812
3642	3953
691	2467
577	4066
2310	1447
4778	2989
3733	5236
2406	4399
4481	502
3758	3756
2848	1312
982	944
984	116
4901	443
1589	930
246	4929
1373	2765
415	630
3717	1987
4950	574
178	5051
5012	1475
1203	3488
3112	5054
4971	1611
3314	2481
4631	2891
3314	3785
460	2477
419	4341
841	1933
3290	1771
1911	1113
2082	4213
2926	574
2910	2634
2768	564
1062	1530
937	4149
793	2853
0	3843
3172	1306
402	972
3578	3919
3565	5214
1008	1442
2267	2304
1911	2508
1343	3488
4454	116
3930	4054
1690	1832
662	1338
271	4671
1961	2572
3634	3112
1356	2236
253	2481
1387	3586
3528	176
2904	2520
2577	3898
1095	1635
3202	2938
4889	89
2376	3156
1063	100
36	5020
2700	972
3752	2414
2794	4550
4507	4782
1237	4929
1352	2723
3989	718
2134	2363
718	1245
2284	2943
3027	1161
4551	2535
1961	1023
1058	2804
5033	1928
523	483
460	3805
2577	1601
4500	3658
3271	1985
372	603
3116	2856
3898	4067
2577	1251
33	574
3776	147
2077	1980
2257	3027
2892	1332
736	4094
931	625
636	3471
3021	2235
600	1887
4906	2352
4387	2973
3341	1646
669	1371
755	1464
2836	1523
4919	2781
1472	2734
5086	3129
2151	612
4572	2612
2931	1866
3236	975
1699	2077
59	1226
1863	4406
323	2899
4752	1445
3745	4518
2317	2821
3160	4573
935	1408
2508	1980
2178	682
3568	1618
1712	5100
1407	3001
15	1202
4596	838
4216	512
2034	2572
4497	2977
1311	5134
4368	2967
2906	187
3697	2895
4198	3420
5018	5079
4609	5132
1383	939
4306	4006
1002	1870
1946	1319
4425	213
1757	2361
4686	2267
3692	3703
3105	4775
3805	4370
3281	2567
4736	1288
1084	2454
1237	1562
227	3798
4098	4622
4500	2510
505	2283
1905	1908
1862	1830
2753	4243
4146	4982
1893	88
3515	1397
4481	2100
2020	1222
4849	4401
3689	4398
430	926
3822	5054
2543	4806
5192	3003
2050	3235
3455	2097
889	3609
3811	315
3634	2572
328	4077
2926	1332
3590	5142
2506	2568
3709	436
2107	1307
1380	425
2194	1718
1830	3467
1081	4844
3235	2892
4063	2282
2	2
3725	1647
1178	1204
3083	3487
844	2359
3590	4973
226	1839
1589	691
4729	3234
2371	1634
302	5195
2497	4484
1415	4772
1491	2001
4578	1795
441	4574
3095	3826
4112	3548
3129	854
4889	4793
3213	2009
15	1830
4314	2499
3196	3315
4478	498
257	3867
3651	2814
3733	3253
1658	917
501	4320
225	2743
1672	2386
2358	2402
583	1951
271	2890
3078	1032
4121	1669
870	3202
3623	4588
4863	5196
1285	2241
5147	4033
2865	1967
1369	1023
254	2674
546	3017
601	3046
4587	5181
4513	3361
2829	2773
0	1507
227	2550
2529	2686
2421	4916
499	1654
2194	3822
4457	292
4333	1159
853	4797
91	1831
5131	516
128	974
2508	4825
687	4224
1103	3744
3920	3058
1174	2833
4800	3238
2457	3448
362	1923
1718	1446
4410	905
654	3156
3686	5106
988	1403
1453	823
3892	166
3157	2357
4849	5189
1252	2989
3652	654
4619	4301
3166	3297
4844	1161
0	4353
5141	886
951	4857
1996	389
4508	129
3457	2018
4876	3057
967	407
3770	3484
1606	243
512	4401
1396	3892
2603	1181
5116	1332
3739	4843
2194	1961
2567	4478
1434	1228
3928	961
4550	1055
3485	4396
3390	4346
15	1680
2481	3586
1785	2931
1940	2781
2656	3129
304	1023
3922	2315
4454	1332
4777	4498
1830	4470
4510	1848
1062	1858
1761	1933
1789	874
1862	2572
3737	1333
4113	1452
5121	4862
1700	3617
3403	721
734	2479
3485	87
4067	4825
1777	4069
3864	2966
3893	4883
3072	1656
4820	3107
4888	4380
2016	1870
476	676
1364	3703
4247	3184
1664	2964
3813	4357
1862	96
4364	4784
3617	1933
813	4843
2584	4478
5006	1347
4619	4415
3129	698
3290	280
2885	4779
3897	5067
1291	2897
603	1000
5152	2753
2046	4025
3338	5023
1956	2058
1461	3123
2022	2080
787	1489
813	1243
181	4673
1405	266
3451	2418
2727	2351
4619	4697
2764	4071
4127	4205
2362	1379
3009	4405
4239	1478
3996	5039
960	2077
2313	269
1159	2683
2266	3765
0	1642
2570	4882
116	1980
2644	2536
1862	1380
3173	4924
657	2538
2901	4294
3565	5203
2246	4396
1446	1202
3004	5053
2119	3056
3083	1306
16	4484
4765	2581
2656	1407
2465	3986
2146	290
5075	485
1941	2417
3315	4341
2925	1842
1429	5026
3235	1312
3770	1659
5021	64
2282	540
3866	4752
4618	4867
2117	420
2277	1344
1904	2873
3444	276
4625	2409
914	419
1068	4478
2681	4558
3491	1431
2497	902
1996	3013
3122	503
338	898
4649	1451
4909	4478
3377	1723
996	3343
4144	1781
1808	1011
2481	4074
5191	3019
109	2222
33	3009
678	286
2317	1157
3261	3230
3669	1792
2723	582
1769	3975
3112	902
4990	4761
1961	4470
4216	146
3755	5038
4849	5054
4114	4657
3744	2777
4990	3018
1703	2553
548	125
984	4405
813	1312
2016	4770
2621	4470
2034	3790
976	4555
3027	1674
1416	590
4330	3057
4665	2433
3352	2135
3153	2581
1329	142
3281	4596
3578	1685
2940	1180
2926	4405
4976	4421
3103	4998
3450	2564
1052	1674
452	1240
787	4092
424	3317
827	5127
5181	918
4582	1800
600	1699
499	3593
1887	1847
251	4231
2886	1813
1211	1380
4401	1832
5103	1531
3745	5172
4611	4375
4098	50
1538	498
3174	3067
4169	1308
3963	2151
2275	3929
3689	1130
1352	1541
1481	2912
4889	1777
1680	4156
3070	219
1147	715
3640	20
4617	4807
1998	305
4507	4576
1480	2244
4849	902
4092	1244
790	1158
5022	96
4494	1562
2095	2926
477	4445
2681	890
1441	229
3631	3634
3689	4308
2537	614
2848	3739
3211	73
3412	2118
2284	4922
1862	146
401	2250
2421	2887
3497	4869
415	5026
250	891
30	1381
852	4583
1465	189
3178	351
4889	4035
1862	481
1706	1726
1453	4112
2928	1445
2246	3187
3712	2666
2764	1905
4113	1369
2033	3618
2428	1646
1008	609
1696	727
2037	4375
4849	988
3701	3064
1199	3941
1103	4129
1237	1535
3389	3384
4809	789
4042	5229
3251	4230
4961	4732
632	332
3178	270
2621	2457
1329	4925
1830	4401
1805	2853
3784	526
189	4537
2212	3447
4040	966
1008	1777
1712	3934
2892	5010
1905	1161
1961	3860
3037	4912
1472	4144
1982	3555
3584	3724
3663	3656
3177	2719
4646	2159
1472	2585
2508	5116
3937	3116
2194	16
636	3229
2376	3153
2856	647
2408	331
4617	2130
2843	4184
1685	2796
4876	5132
1996	2266
4919	598
3766	502
2577	2926
2759	132
1946	3128
1792	4082
3827	5238
3960	4927
2467	2330
2892	1243
1214	3960
1862	3784
2060	4084
2018	3253
1712	2829
1453	2380
2120	1233
587	2723
3267	1350
5147	964
4182	1773
440	2592
3233	4724
2658	2478
4693	2632
4097	3037
4172	4222
4901	1973
1396	3797
2446	437
3178	2293
1332	3617
2194	1231
4893	2508
5157	867
1596	2606
1725	3363
2194	1503
1456	4093
1480	2681
779	518
1034	4689
1925	4991
4121	1954
1949	498
4596	4765
526	1832
813	1037
767	4366
2376	3652
468	736
4611	2581
4067	3617
4840	4665
233	1054
527	2895
2487	3209
119	2391
4494	1877
1646	2963
3578	3374
587	4596
3640	4028
3832	2410
4493	2069
2567	98
4873	3333
2818	2730
1862	4484
1920	1721
2155	2228
3898	1980
4740	2362
459	4867
1577	1878
600	1960
512	1223
253	5133
438	706
3703	4712
1081	4354
740	4935
3257	3638
1860	2141
4481	1428
2789	2948
196	4687
328	2536
156	1128
4792	2126
89	1777
521	4596
3822	1503
403	2407
4530	3005
4248	456
1503	1690
2442	3358
429	1714
1712	788
1023	2034
4408	2076
1183	2193
3929	1147
4487	1569
2483	532
4529	191
685	418
4208	3992
960	4950
1103	4098
4619	1380
1699	2892
4569	3524
314	2705
802	3291
4843	116
1167	3080
4949	3898
582	586
4609	2587
1472	2678
3160	4095
636	2918
1541	3156
4563	2830
4656	1161
4684	156
3751	1971
401	4074
4478	3738
3978	5230
2613	1473
870	4552
498	838
4697	2852
3223	3081
26	4319
3112	1777
2960	3955
2621	1862
2965	2007
3491	3253
1705	3707
747	4400
2613	5144
997	4825
246	5142
3528	1108
1417	3665
1261	693
12	1996
3535	4887
2660	4343
3498	4256
3770	1961
2497	1211
4550	973
4213	2639
3281	3652
3468	5088
1659	1674
4550	2867
3122	4614
3634	1200
2531	4907
4784	2757
2253	1512
2017	49
4611	2567
2415	4529
3799	1216
3848	3234
1846	4915
1002	5093
38	2887
3029	725
3669	264
3631	900
1037	1312
4144	2361
5141	3820
1699	3235
3178	4574
2247	2362
336	2832
3615	3780
1231	4484
5204	4077
2759	4470
4457	1994
3009	2439
86	1343
1032	4882
2848	1933
4517	4311
2910	5046
4840	119
2596	2361
239	2572
2497	2005
1642	2253
1725	381
2533	2745
4380	1612
3038	2517
4893	1113
3021	1297
331	2195
2453	3250
4873	2631
3735	2084
1528	1844
1407	2757
897	3547
239	304
4807	4332
498	3738
1211	876
4368	1446
1453	3272
4470	902
5216	2262
33	2848
3784	4401
1456	3328
984	3617
1472	1253
4247	664
401	2481
1405	3331
4368	4584
5075	4996
4544	4863
4873	1258
3950	5151
4893	5116
2461	2264
33	3739
788	3856
4902	5052
2613	1562
2892	3739
4632	2502
1548	346
158	3746
4467	4908
3915	885
74	3219
1456	266
5241	4228
1021	353
2457	526
4530	189
3314	1472
4873	3190
1306	3761
3552	3551
4533	934
2774	4584
4923	954
1905	4844
1070	2562
1482	3002
2321	5143
4140	1907
3915	1360
1144	2885
4566	777
3994	470
2255	4176
98	586
2053	3074
1540	4177
4127	2004
2589	4738
3893	2090
2925	1484
4967	3529
131	2339
4128	4122
1304	446
1220	684
1699	4843
202	384
2660	2785
2005	1146
30	202
1680	5054
1712	4485
887	4231
1982	3166
3733	2386
3766	614
2269	972
3564	2490
4996	3803
4368	4093
1155	3360
0	4904
4165	1937
2148	5094
2379	2284
4921	1877
4795	551
923	3717
4611	3738
1023	4156
2379	1757
3963	2139
4470	4080
681	2065
1023	1503
2330	2361
4405	4843
1175	2769
5162	848
2497	1832
3488	264
2570	1089
4793	3448
4901	1481
4237	3079
3405	874
3458	4655
3893	3118
4709	2022
1890	1225
2603	5212
3467	902
4116	2385
2613	4290
0	2855
3487	3569
1237	246
2531	5026
4665	2087
528	1608
1211	2599
4470	4401
4122	4122
3448	526
4890	4925
1323	2386
1934	1385
3999	2033
2656	444
1457	169
4435	4816
1700	4825
2644	5152
3470	4927
5005	707
813	1761
4240	4146
2157	3752
770	1024
1186	4234
4525	4444
3950	943
2940	2609
4793	902
4608	5094
2926	5010
5217	4109
142	4056
513	1885
1203	1343
2621	4077
1762	395
1699	813
4343	2007
2670	2698
1949	4375
1890	1441
2562	586
4792	3123
4335	249
1449	184
1757	2330
3216	1895
1976	3104
1980	2439
3578	1187
951	1696
2596	1174
980	1784
2836	1481
1114	3784
15	4442
2634	3372
401	763
2044	4598
225	2587
4611	1068
4507	2350
4594	5111
4417	1746
2933	2238
698	2271
3943	3357
49	4196
1646	4665
3467	1832
3496	2574
1718	2034
2535	3511
2247	3352
4697	3415
1862	4156
3527	1413
225	1479
4592	2031
2936	228
1793	3111
3009	4843
103	545
2910	990
3467	4484
2621	3822
2577	1980
1346	2521
1519	3590
2849	3043
2093	4387
4	2466
4792	4832
3467	1202
2051	1366
1044	4035
739	1011
3216	5236
2457	1503
2125	3480
304	3326
3858	489
4146	565
3219	706
520	2633
614	1330
291	3680
2081	2998
4240	3074
4515	3388
3281	1538
737	360
1070	2723
1789	4931
3098	3847
3999	1066
1631	4516
516	524
2764	1081
3520	1751
3558	5143
4665	3975
4547	3853
4906	4805
2663	4790
2531	3209
501	4254
4961	2485
1224	4665
3616	2953
849	2154
4023	2233
3021	506
2577	997
4408	968
1500	3253
2307	1003
470	3711
1889	1608
16	1202
4302	3584
3847	175
2853	806
3467	4133
5157	3116
4506	769
4901	493
4967	4901
4665	2307
